DATE-TIME,USER INPUT,ROBOT RESPONSE,LOG BUTTON,NUMBER OF PEOPLE,TURN,COMMENT
,,,INVITE: Greetings! Looking for some information or directions? Just ask me.,,,
,,,ACKNOWLEDGED,,,
03-07-2023 10:58,greetings looking for some information or directions just ask me,"Hello there! How can I assist you today? If you need any information or directions, feel free to ask.",,,30,
,,,NEW PERSON,3,,
,,,ACKNOWLEDGED,,,
,,,"INVITE: Hi! I'm Pepper, your friendly robot companion. I'm here to chat! ",,,
03-07-2023 10:59,,Hello! Welcome to Friye University Amsterdam. How can I assist you today?,,,31,
,,,NEW PERSON,1,,
03-07-2023 10:59,I'm done hi,Hello! How can I assist you today?,,,32,
,,,,,,people find it scary
,END,,,,,
,,,NEW PERSON,2,,
03-07-2023 10:59,where is the exit,"The exits are located behind me. If you're looking for a specific exit, please let me know which one.",,,33,
03-07-2023 10:59,,Hello! Welcome to Friye University Amsterdam. How can I assist you today?,,,34,
03-07-2023 11:00,BBQ,Hello! How can I assist you today?,,,35,
,,,INVITE: Hi! Need directions or just feel like chatting? I'm here for you!,,,
,,,DROPOUT,,,
,,,"INVITE: Hi! I'm Pepper, your friendly robot companion. I'm here to chat! ",,,
03-07-2023 11:00,Angry Bird your friend me real bad companion and here's a chance,"Hello there! I'm Pepper, the friendly robot at the reception. How can I assist you today?",,,36,
,,,INVITE: Greetings! Looking for some information or directions? Just ask me.,,,
,,,IGNORED,,,
,,,IGNORED,,,
03-07-2023 11:00,greetings looking for some information or directions just ask me,"Hello there! How can I assist you today? If you need any information or directions, feel free to ask.",,,37,
,,,IGNORED,,,
,,,"INVITE: Hi! I'm Pepper, your friendly robot companion. I'm here to chat! ",,,
,,,ACKNOWLEDGED,,,
03-07-2023 11:01,Angry Bird your friendly robot companion and here's a chance,"Hello there! I'm Pepper, your friendly robot companion. How can I assist you today?",,,38,
,,,NEW PERSON,2,,
03-07-2023 11:01,good morning,Good morning! How can I assist you today?,,,39,
03-07-2023 11:01,I am looking for a second floor to a 25,"Sure! To clarify, are you looking for room 2A25 or 2B25 on the second floor?",,,40,
03-07-2023 11:02,yes,Hello! How can I assist you today?,,,41,
03-07-2023 11:02,yes I am looking for the meeting room,Sure! I can help you find the meeting room. Could you please provide me with the exact name or number of the meeting room you are looking for?,,,42,
03-07-2023 11:02,28 25,Hello! How can I assist you today?,,,43,
